id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
8607,1,24,71,111,2015/8/8 19:02,1,1971,1,1,4,10,4.0,1994.0,36000,1,-1.0,200.0,128,170,125,5,4,4,5,1,2,2,1,4,2,3,1,5,4,3,4,4,4,5,5,5,5,3,3,3,2,3.0,3.0,2,3,5,4,6,4,1,2.0,15.0,1.0,4.0,1,2,2,2,94800,3,3,1,1,2,0,1,1.0,3,1999.0,1975.0,1999.0,12.0,4.0,5.0,58800.0,1.0,3.0,1.0,1933,4,4,4,1932,1,1,2,2,2,4,2,80000.0,3,3,-8,-8,5,4,3,3,3,4,-8,4,2,3,70,60.0,60,60,50,50,50,70,70
8608,1,12,32,56,2015/7/31 14:01,2,1967,1,1,1,4,4.0,-2.0,30000,1,-1.0,35.0,256,160,130,4,4,4,2,3,2,2,2,4,1,1,1,4,4,5,5,4,4,4,5,5,5,5,2,3,1,6.0,6.0,1,4,4,2,7,4,1,3.0,3.0,1.0,3.0,2,1,2,2,90000,3,2,-1,2,2,1,2,0.0,3,-3.0,1965.0,-3.0,-8.0,1.0,-8.0,-2.0,6.0,-1.0,-1.0,1935,-8,1,16,-2,-8,1,2,2,2,3,2,100000.0,5,2,-8,-8,4,4,2,2,2,-8,-8,-8,3,4,0,40.0,0,90,90,-2,-2,0,0
8609,1,18,51,84,2015/7/27 13:51,1,1982,1,0,9,10,4.0,2002.0,100000,1,-1.0,116.0,6,180,140,5,5,5,2,2,3,3,4,4,5,1,1,4,3,3,4,3,3,2,5,5,5,1,3,3,3,3.0,3.0,1,4,5,5,6,5,1,3.0,13.0,1.0,3.0,1,1,1,1,100000,4,3,1,2,2,2,1,2.0,3,2007.0,1982.0,2007.0,10.0,1.0,1.0,0.0,5.0,-1.0,-1.0,-2,3,1,2,-2,3,1,2,2,2,4,2,150000.0,4,4,4,4,4,4,2,4,4,4,5,4,2,2,60,70.0,60,70,80,70,80,60,60
8610,1,13,36,67,2015/9/3 11:42,2,1935,1,1,1,3,2.0,-1.0,25000,1,-1.0,120.0,128,150,70,2,2,2,2,1,2,2,2,3,1,1,2,5,5,5,5,5,5,5,2,5,5,5,1,1,1,-1.0,-1.0,1,3,3,3,-8,4,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-2,3,2,2,2,2,2,2,0.0,7,1956.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,-8,-8,16,-2,-8,1,15,1,2,-8,3,-2.0,2,2,-8,-8,4,4,-8,-8,-8,-8,-8,-8,1,2,-2,-2.0,-2,-2,-2,-2,-2,-2,-2
8611,1,21,61,97,2015/7/18 13:02,2,1961,1,1,1,1,-1.0,-1.0,0,1,-1.0,260.0,4,162,120,5,5,5,4,1,1,1,1,5,1,1,1,5,4,5,5,4,1,1,1,5,5,5,5,5,1,1.0,1.0,2,4,6,5,-8,3,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,15000,5,3,1,2,2,1,1,0.0,3,1983.0,1960.0,1983.0,4.0,1.0,4.0,12000.0,1.0,3.0,1.0,-2,1,1,2,1940,1,1,2,2,3,3,-8,10000.0,5,5,5,5,4,4,4,-8,-8,-8,-8,-8,3,5,85,90.0,90,90,60,80,80,85,70
8612,1,31,87,132,2015/8/21 14:20,1,1964,1,1,1,4,4.0,1980.0,0,1,-1.0,63.0,4,175,170,3,4,4,2,1,3,1,1,5,4,1,2,5,4,4,5,4,4,3,1,5,5,2,2,5,4,7.0,5.0,1,2,3,5,1,5,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,40000,3,2,1,2,2,0,1,0.0,3,1989.0,1969.0,1989.0,6.0,1.0,2.0,20000.0,1.0,3.0,1.0,-2,1,1,1,-2,1,1,15,2,2,5,2,50000.0,1,1,1,1,5,2,1,3,2,3,-8,4,1,2,49,30.0,50,55,40,0,5,60,40
8613,2,18,52,85,2015/7/21 14:48,1,1934,1,1,1,3,3.0,-1.0,700,1,-1.0,80.0,2,168,102,2,1,3,1,1,1,1,1,3,1,1,2,5,5,5,5,5,5,5,5,5,5,5,1,1,1,-1.0,-1.0,1,4,5,4,5,3,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,1400,2,3,1,2,2,2,1,0.0,3,1959.0,1938.0,1959.0,1.0,1.0,1.0,700.0,4.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,2,5,2,2000.0,4,4,4,4,4,4,4,4,4,2,2,2,1,2,70,79.0,80,70,80,70,80,60,80
8614,2,26,74,114,2015/8/8 15:09,1,1945,1,1,1,3,4.0,-2.0,1000,1,-1.0,40.0,6,165,110,4,4,4,1,1,2,1,2,4,1,1,2,5,5,4,5,4,4,5,5,5,5,5,4,2,1,1.0,6.0,1,3,5,4,7,1,3,-1.0,-1.0,-1.0,-1.0,1,1,-1,-1,3000,2,3,1,2,2,0,2,0.0,3,-1.0,1953.0,-2.0,1.0,1.0,1.0,2000.0,3.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,2,4,2,3000.0,4,4,4,4,5,4,3,2,2,2,3,3,2,4,70,80.0,40,30,50,50,30,50,50
8615,1,1,1,8,2015/9/9 17:50,1,1988,1,1,1,11,4.0,-3.0,-3,1,-1.0,56.0,16,179,153,5,5,5,2,2,3,3,3,3,5,5,1,3,3,2,2,3,2,1,1,3,-8,1,3,3,3,2.0,2.0,3,4,7,6,7,6,1,6.0,-3.0,1.0,-8.0,1,1,1,1,-3,3,3,1,2,1,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1957,10,1,8,1960,6,1,6,2,2,4,2,-3.0,4,3,3,3,5,4,3,3,3,2,2,4,1,4,60,70.0,80,80,70,80,90,80,90
8616,1,1,1,4,2015/8/29 10:15,1,1957,1,1,1,9,4.0,-2.0,100000,4,-3.0,68.8,14,174,150,4,5,5,2,2,4,4,4,4,4,4,1,4,4,1,5,4,4,2,5,5,5,1,3,3,3,3.0,3.0,3,4,5,5,5,3,1,3.0,38.0,1.0,2.0,1,2,2,1,200000,2,4,1,2,4,0,1,0.0,3,1988.0,1959.0,1988.0,9.0,1.0,2.0,100000.0,1.0,3.0,1.0,-3,3,4,16,-3,2,1,16,1,2,4,2,-3.0,4,4,4,4,4,4,4,4,4,4,4,4,2,4,90,90.0,100,90,90,100,90,90,90
8617,1,10,27,49,2015/7/29 19:51,1,1965,1,1,1,4,4.0,1981.0,30000,1,-1.0,90.0,2,170,130,2,3,3,2,2,4,4,1,3,4,3,1,4,3,2,4,4,4,4,2,5,5,2,2,4,3,4.0,3.0,1,4,3,2,3,2,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,50000,2,3,1,2,2,0,1,0.0,3,1985.0,1965.0,1985.0,4.0,1.0,2.0,10000.0,5.0,-1.0,-1.0,1940,1,1,2,1955,1,1,2,2,2,4,2,30000.0,4,3,-8,-8,4,3,3,4,3,3,-8,3,2,3,50,40.0,40,50,50,50,60,50,50
8618,2,22,67,107,2015/7/5 17:09,1,1987,1,1,3,7,4.0,2007.0,70000,1,-1.0,200.0,2,165,105,4,3,3,1,1,2,1,4,5,5,1,1,5,3,5,5,4,4,5,5,5,5,1,2,3,2,5.0,5.0,1,2,6,3,8,3,1,2.0,10.0,1.0,1.0,1,1,2,2,140000,3,3,1,1,2,0,1,1.0,3,2012.0,1990.0,2012.0,6.0,1.0,1.0,70000.0,1.0,2.0,1.0,1962,3,1,9,1962,6,1,2,2,1,3,1,100000.0,2,2,3,2,4,3,2,3,3,-8,-8,-8,1,3,80,80.0,80,90,70,90,100,50,80
8619,2,23,69,109,2015/9/24 16:29,1,1970,1,0,3,5,4.0,1995.0,20000,1,-1.0,140.0,30,170,140,4,5,5,1,1,3,2,2,5,5,1,1,4,5,3,4,5,4,1,1,5,3,1,2,5,5,6.0,6.0,6,2,5,2,8,1,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,25000,3,3,1,2,2,1,2,0.0,3,1991.0,1970.0,1991.0,3.0,1.0,1.0,5000.0,1.0,3.0,1.0,1947,4,1,4,1949,3,1,2,2,1,1,2,50000.0,4,4,4,4,4,4,4,4,5,2,2,5,2,5,60,30.0,40,30,20,20,10,20,30
8620,2,13,35,65,2015/9/20 17:15,1,1947,6,1,1,3,2.0,-1.0,1200,1,-1.0,100.0,2,160,100,5,4,4,1,1,1,1,4,4,1,1,1,5,5,5,5,1,1,5,1,5,5,5,5,5,1,1.0,1.0,1,3,5,5,4,7,4,-1.0,-1.0,-1.0,-1.0,1,2,-1,-1,50000,4,2,1,2,2,0,1,0.0,3,1980.0,1940.0,1980.0,1.0,1.0,1.0,1200.0,4.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,2,2,3,3,60000.0,5,5,5,5,5,5,1,1,5,1,5,5,1,5,95,98.0,96,80,60,70,90,80,90
8621,1,31,87,130,2015/8/15 15:11,1,1993,1,1,1,4,2.0,-2.0,9000,1,-1.0,100.0,256,156,110,4,3,2,1,1,1,1,1,3,4,1,2,5,2,5,5,5,5,5,5,5,5,2,1,3,1,-1.0,-1.0,2,1,3,5,6,1,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,30000,3,1,0,2,2,2,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1959,1,1,13,1969,4,1,5,3,1,4,3,50000.0,3,2,3,3,4,-8,2,4,3,2,2,3,1,3,50,60.0,80,70,50,60,60,50,60
8622,1,24,70,110,2015/8/10 17:11,2,1952,1,1,1,7,4.0,1988.0,30000,4,1979.0,128.0,2,150,100,4,5,4,4,2,2,2,1,4,2,4,1,5,1,4,4,3,2,1,1,5,2,3,4,4,2,1.0,1.0,2,4,5,4,5,4,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,100000,2,3,2,2,2,0,1,0.0,3,1984.0,1951.0,1984.0,4.0,1.0,5.0,40000.0,5.0,-1.0,-1.0,1927,2,1,2,1933,2,1,2,2,2,3,2,100000.0,4,4,4,4,4,4,3,3,3,3,3,3,2,4,80,85.0,80,80,70,80,80,80,80
8623,2,19,57,92,2015/7/19 10:25,2,1942,1,1,4,1,-1.0,-1.0,1440,1,-1.0,330.0,8,150,113,4,4,4,1,1,1,1,1,4,1,1,2,5,4,5,5,4,4,5,5,5,1,5,2,3,1,2.0,7.0,1,5,7,7,7,5,4,-1.0,-1.0,-1.0,-1.0,1,2,2,2,120000,3,4,2,1,2,2,2,0.0,7,1960.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1930,1,1,2,1938,1,1,2,2,2,-8,2,6000.0,5,5,5,5,5,-8,5,-8,4,-8,5,-8,2,4,100,90.0,80,90,80,90,90,90,90
8624,1,18,53,87,2015/7/16 17:14,2,1965,4,0,3,4,4.0,1980.0,6000,1,-1.0,300.0,4,155,100,5,4,3,2,1,1,1,1,5,1,1,1,5,4,4,5,5,5,5,5,5,5,5,1,1,1,-1.0,-1.0,1,2,5,6,5,3,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,10000,2,2,1,2,2,1,1,0.0,7,1986.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1939,1,1,1,1940,3,1,15,3,2,4,3,20000.0,3,1,1,1,3,1,1,3,2,1,3,1,1,2,40,30.0,50,60,60,40,49,50,70
8625,2,16,44,75,2015/7/25 15:12,1,1959,1,1,1,3,2.0,-1.0,10000,1,-1.0,120.0,2,165,130,2,3,3,1,1,3,1,1,4,1,1,1,5,5,3,5,3,3,5,5,5,5,5,4,4,3,3.0,3.0,1,2,1,1,5,1,1,3.0,20.0,1.0,3.0,1,2,2,2,30000,6,1,1,2,2,2,1,0.0,3,1987.0,1962.0,1987.0,3.0,1.0,1.0,0.0,3.0,-1.0,-1.0,1940,-8,1,2,1942,1,1,2,3,2,4,3,-2.0,4,3,3,4,4,4,2,4,4,-8,-8,-8,1,4,80,70.0,50,60,60,30,20,40,50
8626,2,11,31,54,2015/7/15 16:08,2,1978,1,1,1,4,4.0,1994.0,9600,1,-1.0,170.0,2,167,100,4,3,5,1,1,3,2,1,4,3,4,1,5,3,3,1,4,3,1,3,5,4,2,3,4,3,2.0,-8.0,1,4,4,4,4,4,1,3.0,2.0,1.0,3.0,1,2,2,2,20000,4,2,1,2,2,1,1,2.0,3,1997.0,1976.0,1997.0,4.0,-8.0,1.0,14000.0,1.0,3.0,1.0,1955,-8,4,-8,1956,14,1,17,2,2,4,2,-2.0,5,4,4,3,4,4,2,4,3,4,-8,5,3,5,95,90.0,85,90,90,90,96,90,90
8627,2,26,74,114,2015/8/8 10:53,2,1947,8,1,1,4,4.0,1963.0,62000,4,1977.0,500.0,6,156,110,4,4,4,5,2,2,2,2,4,1,1,1,5,4,4,5,4,4,2,4,5,5,5,2,3,2,6.0,6.0,6,4,5,5,5,4,5,-1.0,-1.0,-1.0,-1.0,1,2,-1,-1,150000,2,3,2,1,2,1,1,0.0,3,1972.0,1946.0,1972.0,4.0,4.0,4.0,90000.0,5.0,-1.0,-1.0,-2,2,1,1,-2,2,1,15,2,1,4,2,-2.0,4,4,4,4,5,4,3,4,3,3,3,3,2,4,70,70.0,60,60,50,70,70,50,50
8628,2,3,6,13,2015/9/26 13:13,2,1960,1,1,1,3,4.0,1976.0,8000,1,-1.0,138.0,2,155,130,2,4,4,1,1,1,1,1,5,1,1,1,5,4,5,5,4,5,5,5,5,5,5,5,4,1,1.0,1.0,1,5,1,1,5,1,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,30000,4,2,1,1,2,2,1,0.0,3,1983.0,1959.0,1983.0,4.0,1.0,1.0,7000.0,4.0,-1.0,-1.0,1931,3,1,2,1934,1,1,2,3,2,4,2,60000.0,5,5,3,3,3,3,3,4,3,3,2,3,1,5,70,100.0,60,90,60,70,70,80,65
8629,2,8,19,41,2015/8/1 18:40,2,1995,4,0,2,6,1.0,2015.0,0,2,-1.0,100.0,16,160,100,4,3,3,1,1,2,1,3,5,3,1,4,5,4,1,4,4,4,1,4,5,5,1,3,4,5,5.0,5.0,1,4,3,2,4,4,6,-1.0,-1.0,-1.0,-1.0,2,2,2,2,20000,6,3,1,2,2,1,3,3.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1974,4,1,2,1976,1,1,2,2,1,3,-8,20000.0,4,4,4,3,5,3,3,4,4,3,3,3,2,3,70,80.0,90,70,60,80,60,70,70
8630,1,26,74,114,2015/8/12 10:26,1,1968,1,1,1,4,4.0,1980.0,24000,1,-1.0,55.0,16,170,110,4,5,5,2,1,2,2,2,4,1,1,1,5,2,4,4,4,3,5,5,5,5,5,3,3,3,2.0,4.0,1,4,5,3,7,1,6,-1.0,-1.0,-1.0,-1.0,1,1,2,2,30000,3,3,1,2,2,1,0,0.0,3,-1.0,1968.0,2015.0,4.0,1.0,2.0,10000.0,1.0,3.0,1.0,1940,1,4,1,1942,1,4,2,2,1,4,2,7000.0,5,4,4,4,4,4,4,3,3,3,3,3,3,4,60,50.0,50,50,60,60,70,70,70
8631,2,10,28,51,2015/7/26 16:03,2,1968,1,1,1,3,4.0,1980.0,100000,1,-1.0,160.0,128,160,120,5,4,4,1,3,2,2,2,5,2,2,3,3,2,3,3,3,2,2,3,3,3,2,4,3,3,2.0,2.0,2,2,4,6,6,5,1,3.0,20.0,2.0,3.0,1,2,2,2,330000,2,3,1,2,2,0,3,0.0,3,1989.0,1968.0,1989.0,3.0,1.0,1.0,9000.0,3.0,-1.0,-1.0,1939,1,1,2,1941,1,1,2,2,2,3,2,130000.0,3,2,2,2,3,3,2,2,3,2,3,3,2,2,97,97.0,95,90,99,92,93,97,98
8632,1,10,26,48,2015/7/30 16:04,2,1944,1,1,1,1,-1.0,-1.0,1200,1,-1.0,120.0,2,155,140,1,1,2,1,1,1,1,3,4,1,1,1,5,5,5,5,2,4,5,4,5,5,5,4,4,1,5.0,5.0,4,3,2,2,3,3,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,1200,1,2,2,2,2,2,3,0.0,7,1962.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,1,1,2,1923,1,1,2,3,3,5,3,20000.0,5,4,4,4,5,4,3,3,3,3,3,3,3,4,80,50.0,70,80,70,60,60,70,70
8633,1,27,78,118,2015/8/2 9:37,2,1991,1,1,1,11,4.0,2015.0,20000,1,-1.0,45.0,256,165,102,5,5,4,1,3,2,2,4,4,5,1,5,3,2,3,5,4,4,1,5,5,5,1,2,5,2,7.0,6.0,1,2,4,2,5,2,1,3.0,1.0,1.0,3.0,2,2,2,2,40000,2,3,0,2,2,0,0,0.0,2,-1.0,1990.0,-1.0,10.0,2.0,2.0,20000.0,1.0,3.0,1.0,1967,4,1,5,1967,4,1,5,2,1,2,2,40000.0,2,2,2,2,2,2,2,2,2,-8,-8,-8,1,1,60,60.0,50,40,30,40,20,70,80
8634,1,31,87,130,2015/8/15 11:27,1,1947,1,1,1,6,4.0,1965.0,20400,4,-2.0,110.0,6,160,100,3,3,5,2,3,4,4,5,2,1,1,1,5,3,3,5,5,5,5,1,5,4,5,1,3,4,-1.0,-1.0,1,3,2,2,2,1,5,-1.0,-1.0,-1.0,-1.0,2,2,2,2,34800,2,2,1,2,2,0,2,0.0,3,1976.0,1951.0,1976.0,4.0,1.0,2.0,15600.0,5.0,-1.0,-1.0,-2,14,1,16,1920,1,1,15,3,1,3,3,48000.0,5,2,1,1,4,4,3,3,1,2,-8,-8,1,3,70,70.0,60,70,60,80,70,60,60
8635,1,19,57,93,2015/7/19 10:55,2,1958,1,1,1,6,4.0,1967.0,25000,1,-1.0,51.0,2,160,138,5,4,4,5,1,2,2,2,5,2,2,1,5,3,3,5,3,3,5,2,5,4,4,3,3,2,3.0,3.0,1,2,1,1,1,1,1,3.0,27.0,-8.0,3.0,1,1,2,2,25000,1,2,1,2,2,1,0,0.0,7,1985.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1915,1,1,16,1915,1,1,16,3,2,3,3,60000.0,2,2,2,1,4,4,4,4,2,3,-8,2,1,2,70,70.0,60,70,70,70,70,70,70
8636,1,24,70,110,2015/8/11 17:25,1,1972,1,1,1,4,4.0,1988.0,20000,1,-1.0,68.0,6,168,140,5,5,5,5,1,2,2,2,5,2,2,1,4,2,4,5,4,4,2,1,5,5,1,5,4,1,3.0,2.0,2,2,3,1,3,1,1,3.0,20.0,1.0,3.0,1,1,2,2,35000,3,2,1,2,2,1,0,1.0,3,1996.0,1973.0,1996.0,9.0,1.0,4.0,15000.0,1.0,3.0,1.0,1943,2,1,1,1946,2,1,5,3,2,5,4,50000.0,3,3,4,2,2,2,1,4,1,2,2,4,1,5,60,30.0,50,30,20,50,10,50,60
8637,1,12,33,62,2015/7/31 14:44,2,1953,1,1,1,1,-1.0,-1.0,12000,1,-1.0,120.0,2,160,100,3,1,3,1,1,1,1,1,4,1,1,1,5,5,5,5,4,3,5,5,5,5,5,1,3,1,-1.0,-1.0,1,2,5,3,5,3,4,-1.0,-1.0,-1.0,-1.0,1,2,2,2,12000,2,3,1,2,2,2,1,3.0,3,1972.0,1948.0,1972.0,3.0,1.0,1.0,0.0,5.0,-1.0,-1.0,-2,-8,-8,2,-2,-8,-8,15,2,2,-8,-8,25000.0,2,2,3,3,3,-8,3,-8,-8,-8,-8,-8,3,3,70,80.0,75,70,70,80,75,75,80
8638,1,10,26,48,2015/7/30 9:27,2,1973,1,1,3,9,4.0,-3.0,40000,1,-1.0,120.0,4,160,120,4,4,4,2,1,3,2,2,4,4,2,1,4,2,3,4,4,4,4,3,5,4,1,2,3,2,4.0,3.0,2,4,6,4,6,4,1,3.0,20.0,1.0,2.0,1,1,2,2,90000,3,4,2,1,2,0,1,1.0,3,1999.0,1972.0,1999.0,7.0,4.0,2.0,50000.0,1.0,3.0,1.0,1948,3,1,2,1949,1,1,2,2,2,4,2,60000.0,4,4,-8,-8,5,4,3,5,3,3,5,4,2,3,60,70.0,70,70,75,70,75,80,80
8639,2,21,61,97,2015/7/17 8:42,2,1967,1,1,1,3,2.0,-1.0,4000,1,-1.0,100.0,2,160,95,3,3,3,1,1,1,1,1,5,1,1,1,5,2,5,5,4,4,5,5,5,5,5,2,2,1,2.0,5.0,1,2,4,3,4,2,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,19000,1,2,1,2,2,0,1,0.0,3,1989.0,1962.0,1989.0,4.0,1.0,1.0,15000.0,1.0,5.0,1.0,1933,1,1,2,1939,1,1,2,-8,1,4,2,1000.0,5,4,4,4,3,-8,-8,-8,-8,3,-8,-8,3,2,80,30.0,-2,-2,70,-2,60,60,60
8640,2,5,9,25,2015/8/7 10:29,1,1983,1,1,1,4,2.0,1996.0,10000,1,-1.0,60.0,2,177,140,4,5,4,1,1,2,2,2,4,1,1,1,2,4,4,4,4,4,4,4,4,4,4,3,3,2,1.0,3.0,1,1,1,1,1,1,3,-1.0,-1.0,-1.0,-1.0,1,2,2,2,20000,3,2,1,2,2,0,1,1.0,3,2005.0,1986.0,2005.0,4.0,1.0,1.0,10000.0,3.0,-1.0,-1.0,1952,3,1,2,1954,3,1,2,3,2,3,3,50000.0,4,4,4,4,4,4,4,3,3,3,3,3,2,4,60,60.0,60,60,60,60,60,60,60
8641,1,26,74,114,2015/8/11 19:27,2,1966,1,1,1,4,4.0,1981.0,24000,1,-1.0,60.0,16,160,106,4,4,4,2,2,2,2,2,5,5,1,1,5,2,4,5,2,2,1,2,5,2,1,3,3,2,2.0,2.0,1,4,5,5,6,5,1,4.0,32.0,1.0,2.0,1,1,2,2,-2,3,3,2,1,4,0,1,0.0,3,1991.0,1966.0,1991.0,10.0,4.0,2.0,-2.0,1.0,3.0,1.0,1933,3,4,1,1938,3,1,1,2,2,4,3,-2.0,4,4,3,3,4,4,3,4,3,4,-8,-8,1,5,98,90.0,90,90,90,90,90,90,90
8642,2,29,84,127,2015/7/20 8:35,1,1951,1,1,1,1,-1.0,-1.0,2500,1,-1.0,25.0,2,170,100,3,2,2,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,2,4,1,7.0,7.0,1,5,1,1,1,1,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,3500,1,1,2,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,1,1,17,1930,1,1,2,3,2,3,-8,-2.0,5,2,2,2,5,-8,3,-8,3,-8,-8,-8,-8,3,-2,-2.0,-2,-2,-2,-2,-2,-2,-2
8643,2,18,54,88,2015/7/13 15:45,2,1947,1,0,7,3,4.0,1960.0,600,1,-1.0,25.0,2,150,120,5,4,3,1,1,1,1,3,1,1,1,4,5,5,5,4,4,4,5,3,5,4,5,4,4,1,1.0,1.0,1,4,4,3,5,2,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,600,1,1,1,2,2,1,0,0.0,3,1971.0,1943.0,1971.0,1.0,1.0,1.0,-1.0,4.0,-1.0,-1.0,-2,2,1,2,-2,1,1,2,3,1,4,2,1000.0,4,4,5,4,5,4,4,4,5,5,5,5,3,5,60,80.0,85,80,80,80,70,85,80
8644,1,19,59,95,2015/7/14 15:27,2,1945,1,1,1,3,2.0,-1.0,50000,1,-1.0,76.0,256,158,100,4,5,5,5,1,2,2,1,5,1,1,1,5,3,4,5,3,3,2,5,5,5,5,3,5,1,7.0,6.0,1,4,8,8,8,3,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,90000,2,4,0,2,2,2,0,0.0,4,1965.0,1940.0,1980.0,4.0,1.0,5.0,40000.0,5.0,-1.0,-1.0,1917,1,1,1,1924,1,1,12,-8,2,3,1,50000.0,3,3,3,3,3,3,3,3,3,3,3,3,3,2,80,80.0,60,50,80,70,50,70,80
8645,1,26,75,115,2015/8/5 9:36,2,1963,1,1,1,3,4.0,-2.0,-1,1,-1.0,75.0,2,158,100,4,4,4,1,1,2,2,3,5,3,3,1,4,2,4,4,4,4,3,1,5,2,2,4,4,1,2.0,3.0,1,2,3,2,4,2,1,3.0,-2.0,1.0,3.0,1,1,1,1,-2,1,3,1,2,2,1,0,0.0,6,1986.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1941,1,1,2,1943,1,1,2,2,2,3,2,60000.0,2,2,2,2,4,2,2,4,2,2,2,2,1,3,70,30.0,20,50,60,70,40,70,40
8646,1,6,16,32,2015/8/11 14:55,2,1952,1,1,1,3,2.0,-1.0,20400,1,-1.0,40.0,256,156,125,4,3,3,2,1,3,3,2,5,1,1,1,5,4,3,3,4,4,4,4,5,5,5,2,3,1,3.0,3.0,1,3,5,3,6,2,1,3.0,40.0,1.0,3.0,1,1,2,2,32400,1,3,0,2,2,1,2,0.0,3,1970.0,1947.0,1970.0,3.0,1.0,2.0,12000.0,5.0,-1.0,-1.0,1927,2,1,1,1911,2,1,9,2,2,4,2,36000.0,3,3,3,4,4,4,4,3,3,3,3,3,2,2,70,70.0,70,80,70,80,60,70,80
8647,1,26,76,116,2015/10/2 10:59,1,1990,1,1,1,6,4.0,1996.0,60000,1,-1.0,70.0,256,164,140,4,3,3,1,1,2,2,1,2,3,1,2,4,3,3,5,4,3,1,4,4,5,2,2,2,2,7.0,7.0,1,4,3,2,4,2,1,3.0,6.0,1.0,3.0,2,2,1,2,60000,1,2,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1955,1,1,2,1957,1,1,2,2,1,3,2,100000.0,4,4,4,4,4,4,4,4,4,4,4,4,4,3,70,70.0,70,70,70,70,70,70,70
8648,2,18,54,88,2015/7/13 14:01,2,1988,1,1,1,4,4.0,2002.0,0,1,-1.0,110.0,16,158,50,5,5,4,1,1,1,1,1,5,5,1,1,5,4,5,5,3,2,1,5,5,5,1,4,5,1,1.0,5.0,2,3,5,5,6,4,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,45000,3,3,1,2,2,0,2,2.0,3,2008.0,1985.0,2008.0,4.0,1.0,1.0,45000.0,1.0,3.0,1.0,1965,4,1,2,1964,3,1,2,2,1,4,-8,65000.0,3,3,3,3,5,4,3,3,3,3,3,3,2,4,60,80.0,70,70,80,80,85,70,80
